bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
8.98,-6.94,4.9,2.91,436.8,4.08,143491.0
8.61,-5.27,6.6,1.67,447.9,4.07,134547.0
8.75,-4.99,7.16,0.63,447.8,4.0,133691.0
8.71,-5.13,7.04,-0.03,446.6,3.96,134202.0
8.68,-4.1,7.6,0.9400000000000001,446.0,4.05,135838.0
8.61,-4.61,7.27,0.24,451.2,3.7199999999999998,126137.0
8.71,-6.07,6.04,-1.6099999999999999,445.7,3.99,129643.0
8.66,-6.9,4.63,-2.42,437.4,4.06,152823.0
8.34,-6.0,4.6,-3.5300000000000002,438.7,4.32,143172.0
7.54,-4.22,4.1,-4.72,447.6,4.87,131804.0
6.87,-3.7800000000000002,4.77,-3.18,458.2,4.06,141655.0
8.14,-2.08,7.77,-1.28,474.7,3.52,122086.0
8.57,-2.38,7.97,-2.06,464.3,3.85,119062.0
8.63,-4.22,7.49,-0.74,453.3,3.77,119074.0
8.28,-3.4,7.55,0.02,455.5,3.64,147022.0
8.25,-2.73,7.78,0.42,461.9,3.47,144551.0
8.49,-1.8900000000000001,8.27,0.2,467.4,3.4,124581.0
8.41,-1.72,8.23,0.19,468.6,3.68,127404.0
6.66,-1.8399999999999999,6.3,1.09,470.0,3.8200000000000003,133464.0
7.44,-6.36,-1.3900000000000001,3.6,467.4,3.8,131776.0
8.42,-7.84,-1.97,2.38,444.6,4.29,155648.0
8.64,-8.54,-0.39,1.25,437.1,3.77,180864.0
8.5,-7.88,1.5899999999999999,2.7800000000000002,433.7,4.19,178777.0
8.64,-7.26,4.27,1.92,437.2,4.8,149287.0
8.61,-7.15,4.43,1.82,439.0,4.76,152192.0
8.58,-8.02,2.56,1.67,435.1,5.14,148775.0
8.51,-7.98,2.9,0.55,433.0,4.99,153925.0
8.4,-7.62,3.2800000000000002,-1.32,437.1,4.93,157089.0
8.04,-5.41,5.95,0.07,441.7,4.96,141850.0
8.6,-6.76,5.22,-1.02,441.8,4.27,144135.0
7.52,-5.89,2.49,-3.94,441.8,4.21,151365.0
8.37,-7.18,2.88,-3.19,440.2,4.73,156310.0
8.25,-7.14,3.66,-1.94,438.8,5.02,158233.0
8.38,-6.85,4.13,-2.49,439.3,3.47,149320.0
8.38,-6.88,4.12,-2.43,439.2,3.99,149886.0
7.8100000000000005,-6.8100000000000005,2.68,-2.7199999999999998,439.9,5.14,154896.0
8.05,-6.39,4.8100000000000005,-0.91,443.9,4.83,162388.0
8.6,-6.76,5.3,-0.33,444.1,4.02,139061.0
8.73,-7.16,4.98,0.33,438.0,3.7,138208.0
8.71,-6.85,5.33,0.73,435.8,4.55,148258.0
8.73,-6.92,5.18,1.18,435.4,4.4,143257.0
8.63,-5.59,6.5600000000000005,0.48,442.7,4.44,144660.0
8.67,-5.67,6.49,0.87,441.2,4.39,133013.0
8.69,-5.65,6.52,1.05,444.1,4.21,138290.0
8.65,-5.94,6.27,0.5700000000000001,443.9,4.05,139441.0
8.54,-7.04,4.78,0.62,441.4,4.13,134293.0
8.64,-7.39,3.8,2.36,436.7,4.2,142977.0
8.73,-6.2,5.61,2.54,439.5,4.22,145959.0
8.67,-6.57,5.45,1.57,442.9,4.11,144168.0
8.57,-6.35,5.74,0.32,439.6,3.77,150219.0
8.56,-6.33,5.77,0.3,438.2,3.67,151236.0
8.54,-6.37,5.52,-1.38,437.3,4.19,148251.0
8.39,-6.38,5.41,-0.67,438.1,4.17,142859.0
8.19,-5.95,2.29,5.15,437.8,4.21,142509.0
8.2,-6.24,5.19,-1.19,441.9,4.51,138552.0
8.2,-5.91,5.1,-2.51,440.5,4.26,162183.0
8.25,-6.16,5.32,-1.34,437.5,4.27,166806.0
8.12,-6.25,4.78,-2.01,443.9,3.89,161960.0
7.92,-5.97,3.93,-3.42,444.7,4.71,141839.0
8.07,-5.8,3.23,-4.59,444.6,4.6,128021.0
8.02,-5.41,3.89,-4.46,443.7,4.19,139089.0
7.98,-5.76,4.42,-3.31,443.1,3.84,154124.0
8.38,-5.79,3.0,-5.26,443.0,3.71,159335.0
8.44,-5.6,2.88,-5.62,447.5,4.47,125657.0
8.62,-4.96,3.98,-5.8100000000000005,452.7,4.68,135484.0
8.62,-5.26,2.26,-6.44,459.5,4.95,148335.0
7.95,-3.46,1.29,-7.04,465.2,4.14,129099.0
8.14,-4.59,-0.1,-6.71,464.3,3.43,153299.0
8.0,-4.5,-0.77,-6.57,453.9,3.23,126209.0
8.19,-5.82,-0.78,-5.7,444.6,2.7199999999999998,74483.0
8.3,-6.19,-0.58,-5.49,453.8,3.17,230756.0
8.19,-5.19,0.05,-6.34,456.6,3.09,216711.0
8.31,-5.34,-1.46,-6.2,451.0,3.1,167143.0
8.34,-5.87,-2.24,-5.48,423.3,2.69,85519.0
8.29,-6.99,-2.9,-3.38,442.9,2.69,128999.0
7.75,-5.82,-1.55,-4.87,471.4,2.31,235312.0
7.99,-3.56,-0.52,-7.13,469.1,1.92,221764.0
7.74,-5.28,-3.56,-4.39,448.9,4.9,116415.0
7.32,-3.76,-4.83,-4.01,448.5,4.84,58070.0
7.43,-1.92,-7.14,-0.66,467.0,0.76,82277.0
7.79,-2.2,-7.47,-0.15,474.9,0.73,129373.0
7.66,-2.42,-7.23,0.6900000000000001,475.5,0.45,149338.0
7.83,-1.47,-7.69,0.1,481.4,0.3,137956.0
7.88,-3.01,-7.22,0.99,481.5,0.66,125866.0
7.82,-3.96,-6.67,0.9400000000000001,467.3,1.72,111158.0
7.67,-4.26,-5.62,3.0,483.6,0.67,201494.0
8.08,-4.12,-5.05,4.78,453.2,1.6600000000000001,75491.0
7.82,-4.75,-4.06,4.69,459.3,4.87,131299.0
7.87,-4.78,-5.77,2.42,445.0,2.23,113227.0
8.09,-6.18,-3.92,3.43,447.4,2.52,154788.0
7.83,-5.0,-3.21,5.1,446.8,3.92,146399.0
7.73,-3.38,-1.57,6.77,460.0,5.0,116703.0
7.6,-2.37,-1.3900000000000001,7.08,472.6,4.92,115466.0
7.5,-2.75,1.1400000000000001,6.88,474.0,4.27,138045.0
7.76,-1.38,-4.14,6.41,480.0,3.8,145790.0
6.49,-2.7199999999999998,-2.42,5.37,485.8,6.04,127416.0
7.97,-4.86,0.32,6.31,477.8,10.26,111289.0
8.36,-5.21,6.32,1.6600000000000001,440.1,8.99,134574.0
8.31,-3.81,7.38,-0.41000000000000003,462.1,4.89,211301.0
8.25,-3.24,7.5,1.16,445.1,3.51,106378.0
8.04,-3.06,7.35,1.12,436.8,3.19,94954.0
5.98,-3.79,2.09,4.12,465.1,3.66,145549.0
7.61,-4.79,-1.06,5.82,466.7,4.43,208216.0
6.53,-4.11,-0.86,5.0,459.9,5.02,154028.0
7.4,-4.53,4.91,3.19,442.5,6.3,90513.0
8.04,-3.9,6.65,2.29,447.6,5.17,126170.0
8.01,-3.24,7.32,0.33,456.4,4.03,156674.0
8.09,-2.27,7.74,0.54,455.8,3.5,136978.0
7.98,-4.47,6.33,1.9,458.8,3.56,164080.0
7.86,-3.85,6.68,1.55,461.9,3.89,195775.0
7.5600000000000005,-5.12,3.74,4.11,453.4,3.51,155025.0
7.78,-5.89,2.3,4.53,441.8,3.31,160024.0
7.89,-5.25,4.37,3.96,426.8,2.61,122041.0
8.17,-4.64,5.71,3.54,450.1,3.77,177419.0
8.17,-5.47,4.3,4.28,455.1,4.04,165898.0
8.08,-5.33,4.75,3.8,441.8,3.5,122077.0
7.86,-5.22,4.59,3.66,422.4,3.17,101612.0
7.99,-5.03,5.1,3.54,462.7,3.81,196538.0
8.11,-5.83,5.17,2.25,447.1,3.8200000000000003,181291.0
8.26,-5.79,5.51,2.09,445.5,3.45,146939.0
8.11,-5.69,5.25,2.43,436.2,3.09,94191.0
8.13,-5.27,6.11,0.99,441.6,3.62,139651.0
8.13,-4.53,6.65,1.19,450.0,4.08,137068.0
7.1,-2.68,6.5,-1.02,451.4,3.7199999999999998,136373.0
7.73,-2.1,7.37,-1.08,462.0,3.87,152087.0
7.55,-1.8599999999999999,7.15,-1.55,477.6,4.37,158041.0
7.76,-4.9,5.59,2.23,470.7,3.7800000000000002,184972.0
8.06,-5.83,4.33,3.52,451.3,3.44,149941.0
8.22,-6.01,4.37,3.5300000000000002,445.2,3.9699999999999998,130701.0
7.74,-5.14,5.28,2.39,446.1,3.99,132353.0
8.0,-3.34,7.23,0.73,453.8,4.07,146935.0
7.91,-4.28,6.38,1.88,458.5,2.95,138540.0
7.83,-3.6,6.95,0.46,422.3,2.55,76052.0
7.55,-3.43,6.7,-0.65,463.7,3.07,165044.0
8.0,-4.47,6.33,1.97,461.0,3.59,170744.0
7.98,-3.54,6.89,1.9,460.9,3.66,168629.0
7.9,-1.92,7.54,1.38,438.6,3.01,105886.0
7.97,-3.29,6.92,2.21,405.4,1.2,38984.0
7.5600000000000005,-1.09,6.98,2.69,429.4,2.11,77731.0
7.1,-1.57,6.62,2.02,474.8,3.93,163256.0
7.57,-3.9,6.42,-0.93,471.2,4.0,166733.0
7.66,-0.6,7.42,1.8399999999999999,451.9,3.41,136858.0
7.62,-1.5899999999999999,7.3,1.47,468.1,3.32,167544.0
7.23,4.13,5.8100000000000005,1.2,480.5,3.35,162377.0
7.52,3.38,6.57,-1.3900000000000001,493.8,3.02,124137.0
7.63,3.09,6.5600000000000005,-2.38,509.6,3.63,173804.0
7.5,2.91,6.75,-1.49,512.1,3.74,177360.0
6.79,-0.61,6.2,-2.71,481.6,3.34,156215.0
7.42,-0.34,5.9,-4.48,474.1,3.43,152634.0
7.34,-0.34,5.0,-5.35,452.4,2.81,96338.0
7.13,-1.25,3.44,-6.12,463.0,3.9,138411.0
