bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
5.57,2.17,0.03,-5.09,413.3,4.2,104683.0
5.44,0.81,1.04,-5.22,415.3,4.53,60895.0
5.51,0.46,-0.32,-5.47,422.4,6.12,181041.0
5.48,1.15,-0.25,-5.32,410.6,4.83,51603.0
5.53,0.76,-0.54,-5.42,411.3,5.63,56525.0
5.66,1.12,-0.75,-5.49,412.1,4.65,55751.0
5.71,1.01,-0.68,-5.5600000000000005,411.7,4.68,54522.0
5.71,1.51,-0.8200000000000001,-5.43,410.6,4.26,55126.0
5.76,1.43,-0.77,-5.49,412.2,4.36,57190.0
5.77,2.54,-0.3,-5.09,414.1,4.5,125489.0
5.62,1.28,-1.31,-5.25,414.1,4.47,99886.0
5.69,0.26,-1.34,-5.49,415.6,5.1,56161.0
5.65,1.3900000000000001,-0.91,-5.37,411.3,4.53,56596.0
5.71,2.91,0.22,-4.87,414.3,3.91,91007.0
5.71,2.22,0.22,-5.24,415.6,5.4,179796.0
5.62,2.59,1.24,-4.83,420.1,5.48,234237.0
5.46,2.2,1.75,-4.68,410.1,5.21,116300.0
5.62,1.99,1.49,-5.0,415.0,4.99,155188.0
5.68,2.06,1.6,-5.01,417.5,5.44,207593.0
5.51,2.4,1.78,-4.61,415.8,5.66,201334.0
5.42,2.8,1.48,-4.25,417.3,5.51,222427.0
5.5,3.84,1.19,-3.67,420.1,4.57,252170.0
5.43,3.74,1.51,-3.5,414.4,4.46,235942.0
5.4,3.77,0.18,-3.76,414.1,4.86,238461.0
5.47,4.29,-0.6900000000000001,-3.26,416.5,4.31,248143.0
5.49,4.37,-0.26,-3.3,416.1,4.27,249528.0
5.53,4.45,-1.04,-3.03,412.4,3.69,195026.0
5.51,4.42,-0.58,-3.2,417.0,4.32,245645.0
5.59,4.77,-1.03,-2.71,416.1,3.16,179320.0
5.55,4.5600000000000005,-0.81,-3.02,411.1,3.4,163579.0
5.58,4.16,-1.54,-3.24,417.8,4.49,244451.0
5.6,4.32,-1.58,-2.98,416.4,4.44,239642.0
5.72,4.65,-3.01,-1.42,418.6,3.88,243000.0
5.64,4.5,-2.9,-1.74,414.0,3.91,220256.0
5.52,4.37,-2.3,-2.21,415.8,4.1,203325.0
5.51,4.59,-1.46,-2.62,418.4,3.88,241728.0
5.55,4.98,-0.48,-2.25,414.9,2.85,152403.0
5.59,4.5,-2.2800000000000002,-2.05,411.6,3.47,160340.0
5.59,3.87,-2.06,-3.25,419.3,4.97,238341.0
5.59,4.22,-0.8200000000000001,-3.55,415.6,4.5600000000000005,239879.0
5.58,4.47,-0.13,-3.29,416.2,4.51,250751.0
5.6,4.52,-0.52,-3.22,416.9,4.17,243197.0
5.6,4.65,-0.43,-3.06,418.7,4.0,251661.0
5.47,4.62,2.23,-1.07,419.5,4.07,241366.0
5.5,4.58,0.86,-2.91,418.4,4.2,236258.0
5.55,4.21,1.26,-3.37,418.2,4.46,243276.0
5.61,4.59,1.78,-2.65,418.2,4.4,247831.0
5.64,2.87,-4.4,-1.98,409.0,3.56,59597.0
5.78,3.23,-3.67,-3.0,412.5,3.96,129178.0
5.71,2.88,-4.62,-1.6400000000000001,409.8,3.23,60352.0
5.72,2.9,-4.77,-1.17,416.3,4.12,173564.0
5.67,2.85,-4.79,-0.96,414.5,4.35,161597.0
5.64,2.96,-3.88,-2.2800000000000002,420.0,5.33,257302.0
5.6,2.87,-3.7800000000000002,-2.79,416.6,4.88,177176.0
5.66,3.05,-3.5300000000000002,-3.1,413.4,4.34,151570.0
5.64,2.48,-4.75,-1.3900000000000001,410.6,3.98,79227.0
5.54,4.48,-2.45,-2.13,415.1,3.65,176511.0
5.63,3.92,-3.2,-2.49,416.5,4.19,209009.0
5.55,3.51,-2.08,-2.41,415.3,3.74,132431.0
5.65,1.76,-3.91,-3.66,413.1,4.04,65710.0
5.69,1.8399999999999999,-3.55,-4.04,411.1,4.54,63138.0
5.61,2.42,-3.04,-4.0,409.9,4.24,59132.0
5.59,3.0,-3.32,-3.29,416.8,4.36,165394.0
5.64,2.83,-3.6,-3.13,412.3,4.31,108100.0
5.73,2.88,-4.29,-2.55,414.4,4.34,158292.0
5.74,2.94,-4.62,-1.65,420.0,5.6,249769.0
5.67,1.81,-4.73,-2.49,412.2,3.76,66242.0
5.76,0.29,-4.23,-3.9,426.6,6.54,225526.0
5.78,-0.25,-3.86,-4.28,429.9,6.89,235064.0
5.75,0.02,-3.36,-4.01,427.0,6.03,164230.0
5.83,0.58,-2.8200000000000003,-5.04,421.2,5.99,95242.0
5.79,0.2,-2.93,-4.97,431.6,7.1,269325.0
5.74,-0.43,-2.34,-5.18,426.0,6.27,166093.0
5.51,0.31,-1.08,-5.33,413.5,5.65,57916.0
5.64,1.55,-2.39,-4.78,414.5,4.72,73227.0
5.61,1.6099999999999999,-1.57,-4.95,410.0,4.49,63494.0
5.95,1.92,-2.5,-5.03,411.9,4.26,64460.0
5.94,2.35,-2.48,-4.82,412.8,3.96,72214.0
5.99,2.17,-3.5,-4.32,411.9,3.7199999999999998,60085.0
6.03,1.94,-3.48,-4.52,414.1,3.85,64287.0
6.04,2.11,-3.5300000000000002,-4.41,413.3,3.2800000000000002,62968.0
6.04,1.56,-3.07,-4.92,413.2,3.61,59111.0
5.91,1.43,-2.9699999999999998,-4.89,413.7,4.37,60562.0
5.68,0.8,-3.8,-4.08,412.5,5.5,59485.0
5.68,1.3900000000000001,-2.85,-4.08,414.6,5.19,89212.0
5.6,3.33,-3.95,-2.15,408.9,3.7199999999999998,74370.0
5.53,2.91,-4.3,-1.44,410.2,3.92,90390.0
5.67,2.5700000000000003,-3.59,-3.45,414.7,4.47,173444.0
5.74,2.5,-3.64,-3.6,410.3,4.21,83893.0
5.79,2.74,-2.75,-4.26,413.2,4.67,159826.0
5.95,2.2800000000000002,-3.71,-4.04,408.0,3.18,51806.0
6.03,2.32,-3.8200000000000003,-4.01,409.5,3.43,52556.0
6.08,1.57,-4.36,-1.17,411.4,4.54,62325.0
6.19,1.8399999999999999,-5.6,1.85,408.3,4.86,61395.0
6.17,1.43,-5.89,1.1,410.3,5.18,65878.0
5.98,1.5,-5.64,1.0,409.1,5.11,61253.0
5.88,1.62,-5.62,-0.32,406.8,4.84,52875.0
5.82,1.8599999999999999,-5.39,-1.05,409.4,4.48,61688.0
5.8100000000000005,0.81,-5.38,-0.76,420.9,5.79,173873.0
5.74,0.9400000000000001,-5.5600000000000005,0.51,409.0,5.24,57222.0
5.46,0.27,-5.16,-1.6600000000000001,431.5,7.1,317358.0
5.44,0.17,-4.59,-2.69,413.6,5.68,62529.0
5.3,0.61,-5.12,-0.63,411.8,5.78,63619.0
5.55,1.87,-4.12,-3.2,408.7,4.5600000000000005,57195.0
5.5600000000000005,2.09,-3.4,-3.77,412.0,4.29,62797.0
5.55,2.48,-4.06,0.42,413.1,3.75,73536.0
5.8,2.93,-3.94,3.02,414.0,3.45,90195.0
5.7,2.07,-4.14,2.99,412.0,3.77,67197.0
5.71,1.58,-5.09,1.9,417.2,5.02,116360.0
5.7,0.68,-5.61,-0.05,420.5,6.28,176107.0
5.67,1.17,-5.48,-0.01,411.8,4.68,59643.0
5.65,0.27,-5.52,-0.8300000000000001,415.6,5.95,111290.0
5.48,-0.36,-5.07,-1.8900000000000001,427.0,6.75,190478.0
5.54,1.12,-5.14,-1.32,417.0,5.61,135195.0
5.49,1.4,-5.0,-1.73,410.1,5.1,61943.0
5.48,1.17,-4.96,-1.9500000000000002,408.8,5.25,54728.0
5.48,1.32,-4.76,-1.6400000000000001,409.8,5.12,60220.0
5.69,2.76,-4.45,1.9300000000000002,417.2,3.41,85023.0
5.71,2.7800000000000002,-3.8200000000000003,3.13,416.9,4.72,126488.0
5.62,3.29,-3.2,3.2,420.2,4.2,165146.0
5.69,3.6,-3.27,2.91,414.3,3.25,93400.0
5.71,3.71,-3.11,2.98,416.9,3.73,109518.0
5.72,4.12,-3.37,1.9100000000000001,426.8,4.39,259549.0
5.77,4.03,-3.92,1.29,433.7,4.67,344339.0
5.77,4.13,-3.89,0.9,438.1,3.26,240692.0
5.68,3.24,-4.5600000000000005,-0.48,415.7,4.66,192991.0
5.67,2.17,-4.9,-1.48,415.9,4.65,165499.0
5.67,1.83,-5.24,-0.52,412.7,4.04,65370.0
5.62,2.64,-4.83,0.15,421.3,5.57,255484.0
5.62,2.41,-4.61,2.1,407.2,2.79,52687.0
5.5600000000000005,2.01,-4.89,1.57,412.7,4.08,99501.0
5.53,0.3,-5.19,1.16,423.9,6.16,194384.0
5.59,1.73,-4.65,2.51,417.9,5.43,89171.0
5.67,1.8900000000000001,-4.8100000000000005,2.22,421.6,5.33,231158.0
5.77,1.73,-5.18,1.83,409.8,4.75,63718.0
5.7,1.48,-5.3,1.49,425.2,5.45,217827.0
5.74,2.74,-4.41,2.26,421.5,4.09,111040.0
5.74,2.67,-4.97,0.8300000000000001,422.9,5.05,215873.0
5.71,3.17,-4.59,-0.77,422.3,4.26,208268.0
5.74,0.92,-5.16,2.24,418.6,4.85,116079.0
5.62,1.3,-5.06,2.07,422.9,5.39,207595.0
5.57,1.05,-5.13,1.88,424.4,5.69,207697.0
5.26,2.67,-4.36,0.71,429.6,5.63,265692.0
5.54,3.99,-1.5899999999999999,-3.1,421.5,3.08,71537.0
5.62,3.29,-3.55,-2.47,415.2,4.44,87657.0
5.58,3.93,-3.1,-2.25,421.7,4.28,171967.0
5.62,4.42,-2.54,-2.34,431.5,3.61,200693.0
5.61,4.58,-1.94,-2.35,445.0,3.6,286725.0
5.5600000000000005,4.82,-1.76,-1.8900000000000001,440.0,3.96,326476.0
5.64,4.18,-3.11,-2.14,423.2,4.55,198398.0
5.61,4.36,-2.94,-1.88,417.7,4.6,239403.0
5.63,4.79,-1.76,-2.32,419.8,4.0,240435.0
5.66,5.23,-1.52,-1.48,413.6,3.03,113269.0
5.67,5.36,-0.26,-1.81,417.9,2.73,108870.0
5.63,5.39,-0.8300000000000001,-1.26,415.7,2.5,71028.0
5.65,5.51,-0.48,-1.0,418.0,2.65,85235.0
5.67,5.5,-0.98,-0.74,417.3,2.63,73277.0
5.62,5.49,-0.96,-0.53,415.2,2.56,71872.0
5.66,5.61,-0.41000000000000003,-0.62,417.4,2.48,66652.0
5.79,5.65,-0.71,-0.9,416.3,2.5,68397.0
5.78,5.63,-0.23,-1.2,416.9,2.43,68741.0
5.77,5.57,0.55,-1.3,421.8,2.5700000000000003,126791.0
5.75,5.59,0.19,-1.24,420.9,2.69,125053.0
5.73,5.49,0.36,-1.44,412.2,2.8200000000000003,101708.0
5.66,5.51,0.07,-1.12,419.3,2.67,78525.0
5.68,5.29,-1.8399999999999999,-0.44,414.7,3.31,141128.0
5.67,5.44,-1.12,-0.93,420.2,3.05,140567.0
5.7,5.6,0.07,-0.53,416.8,2.42,66184.0
5.69,5.6,0.9400000000000001,0.23,424.5,2.7199999999999998,148749.0
5.67,5.47,1.15,-0.71,417.2,2.94,134028.0
5.69,5.45,1.53,0.24,416.0,2.74,98305.0
5.63,5.28,1.76,-0.79,421.5,3.35,185398.0
5.64,5.04,-0.64,-1.1400000000000001,416.7,3.48,115237.0
5.65,4.39,-2.7,-2.05,422.5,3.7199999999999998,193787.0
5.6,2.11,-4.8,-1.83,410.4,3.32,57773.0
5.62,2.33,-4.43,-2.29,415.9,4.29,108371.0
5.62,3.25,-3.93,-2.11,418.4,5.25,191461.0
5.67,3.06,-3.66,-2.31,413.7,4.33,156852.0
5.63,2.62,-3.81,-3.14,414.9,5.16,177379.0
5.71,1.8399999999999999,-4.73,-2.44,410.9,4.2,61235.0
